/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000170862-0.jpg	47
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000530656-0.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000430989-0.jpg	3
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000334782-0.jpg	6
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000460676-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000460676-1.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000023406-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000300137-0.jpg	42
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000300137-1.jpg	10
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000417430-0.jpg	7
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000212116-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000212116-1.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000212116-2.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000475844-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000475844-1.jpg	15
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000537007-0.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000537007-1.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000059815-0.jpg	8
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000348594-0.jpg	44
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000132587-0.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000130773-0.jpg	2
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000347144-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000347144-1.jpg	32
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000347144-2.jpg	32
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000099583-0.jpg	47
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000484312-0.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000440646-0.jpg	43
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000047585-0.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000047585-1.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000559462-0.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000216516-0.jpg	7
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000316320-0.jpg	32
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000316320-1.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000542910-0.jpg	29
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000542910-1.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000119563-0.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000119563-1.jpg	47
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000553859-0.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000162523-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000236874-0.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000550995-0.jpg	4
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000550995-1.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000117988-0.jpg	44
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000356505-0.jpg	40
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000408469-0.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000487659-0.jpg	47
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000355272-0.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000371854-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000371854-1.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000427762-0.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000509366-0.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000537027-0.jpg	7
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000014470-0.jpg	3
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000014470-1.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000358268-0.jpg	11
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000358268-1.jpg	11
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000358268-2.jpg	4
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000212198-0.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000388564-0.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000388564-1.jpg	19
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000539529-0.jpg	4
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000398537-0.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000063650-0.jpg	47
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000074067-0.jpg	30
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000036773-0.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000255315-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000255315-1.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000143948-0.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000143948-1.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000143948-2.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000553443-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000553443-1.jpg	29
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000565239-0.jpg	44
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000263351-0.jpg	9
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000101068-0.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000276260-0.jpg	4
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000510527-0.jpg	8
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000015687-0.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000015687-1.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000062297-0.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000353658-0.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000411564-0.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000439339-0.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000193332-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000193332-1.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000357814-0.jpg	42
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000357814-1.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000361029-0.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000354559-0.jpg	9
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000302405-0.jpg	47
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000177375-0.jpg	10
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000177375-1.jpg	49
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000440106-0.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000440106-1.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000440106-2.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000450400-0.jpg	30
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000471483-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000217329-0.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000217329-1.jpg	30
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000567636-0.jpg	17
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000567562-0.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000567562-1.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000403500-0.jpg	11
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000403500-1.jpg	4
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000464274-0.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000506552-0.jpg	4
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000306186-0.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000371216-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000129982-0.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000129982-1.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000032524-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000003580-0.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000001000-0.jpg	2
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000001000-1.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000001000-2.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000001000-3.jpg	2
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000001000-4.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000001000-5.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000001000-6.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000001000-7.jpg	6
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000001000-8.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000001000-9.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000189588-0.jpg	43
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000189588-1.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000189588-2.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000372230-0.jpg	40
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000481582-0.jpg	3
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000481582-1.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000229286-0.jpg	42
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000321663-0.jpg	13
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000461838-0.jpg	43
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000480624-0.jpg	10
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000480624-1.jpg	19
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000480624-2.jpg	40
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000295491-0.jpg	47
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000027564-0.jpg	9
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000027564-1.jpg	9
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000434527-0.jpg	48
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000284350-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000316063-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000287914-0.jpg	43
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000380140-0.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000128450-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000201775-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000533106-0.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000533106-1.jpg	13
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000130586-0.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000301670-0.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000154263-0.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000154263-1.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000160556-0.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000298578-0.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000163010-0.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000163010-1.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000292435-0.jpg	6
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000048281-0.jpg	15
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000382009-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000019924-0.jpg	3
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000474448-0.jpg	48
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000474448-1.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000559102-0.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000559102-1.jpg	38
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000016521-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000358502-0.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000079188-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000196053-0.jpg	9
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000075296-0.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000419697-0.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000026374-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000045094-0.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000030034-0.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000154877-0.jpg	11
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000154877-1.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000386677-0.jpg	3
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000509262-0.jpg	10
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000509262-1.jpg	19
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000032258-0.jpg	44
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000401833-0.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000492110-0.jpg	19
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000361948-0.jpg	44
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000372220-0.jpg	4
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000418062-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000418062-1.jpg	25
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000468063-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000468063-1.jpg	30
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000158288-0.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000158288-1.jpg	2
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000066886-0.jpg	10
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000355871-0.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000355871-1.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000355871-2.jpg	9
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000515247-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000389595-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000271429-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000422200-0.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000483476-0.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000483476-1.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000321867-0.jpg	25
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000157365-0.jpg	7
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000261587-0.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000421478-0.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000123137-0.jpg	10
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000493815-0.jpg	7
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000151521-0.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000151521-1.jpg	13
